서비스_업종_코드_명,칸수,예측_순감소,실제_순감소,예측_폐업건수,실제_폐업건수,예측_개업건수,실제_개업건수
분식전문점,287,0.20663624673597303,0.22996515679442509,0.4025788294362983,0.33797909407665505,0.31538213766355705,0.20905923344947736
양식음식점,117,0.23752967083539217,0.27350427350427353,0.522358055011744,0.5811965811965812,0.448003202529469,0.3504273504273504
일식음식점,78,0.19617537915407188,0.23076923076923078,0.3889664594976681,0.4230769230769231,0.31799327810922184,0.11538461538461539
제과점,131,0.1998195991832357,0.22900763358778625,0.3333878735285817,0.33587786259541985,0.2556204609985852,0.1984732824427481
중식음식점,93,0.2009132854452403,0.17204301075268819,0.4999316000716026,0.4838709677419355,0.38658669623195924,0.5053763440860215
치킨전문점,145,0.1920598317168933,0.15172413793103448,0.3432335105412075,0.3103448275862069,0.20364807379476002,0.23448275862068965
커피-음료,631,0.23591409839659844,0.21711568938193343,0.5998761705879889,0.5118858954041204,0.530723284406206,0.4500792393026941
패스트푸드점,106,0.20065639951470857,0.18867924528301888,0.38523388309585527,0.36792452830188677,0.26067238055287434,0.18867924528301888
한식음식점,828,0.25375829488477153,0.2572463768115942,0.8663105668977091,0.7717391304347826,0.874708397341577,0.7016908212560387
호프-간이주점,356,0.22964885723427833,0.2443820224719101,0.46009152010134213,0.3904494382022472,0.3299769074584851,0.19101123595505617
